Desc,Exp,Y_Val,Y_Pred
day_2048,0,1,0.4188187188572354
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.6837472286489275
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.8688208262125651
day_2048,0,1,0.8839813735749986
day_2048,0,1,0.20859895481003654
day_2048,0,1,0.631265315744612
day_2048,0,1,0.7326268156369528
day_2048,0,1,0.7624742256270515
day_2048,0,1,0.421580476893319
day_2048,0,1,0.7242715424961514
day_2048,0,1,0.7242715424961514
day_2048,0,1,0.8330991201930575
day_2048,0,1,0.6351358625623915
day_2048,0,1,0.5346647401650747
day_2048,0,1,0.6431562105814616
day_2048,0,1,0.903650336795383
day_2048,0,1,0.8102316723929511
day_2048,0,1,0.7326268156369528
day_2048,0,1,0.44173875119951034
day_2048,0,1,0.7319727473788791
day_2048,0,1,0.3314393113056819
day_2048,0,1,0.631265315744612
day_2048,0,1,0.18973345309495926
day_2048,0,1,0.44703756107224357
day_2048,0,1,0.45680347084999084
day_2048,0,1,0.12733199199040732
day_2048,0,1,0.6674595110946231
day_2048,0,1,0.6431562105814616
day_2048,0,1,0.8781228462855021
day_2048,0,1,0.3314393113056819
day_2048,0,1,0.903650336795383
day_2048,0,1,0.7326268156369528
day_2048,0,1,0.20859895481003654
day_2048,0,1,0.5741470224327512
day_2048,0,1,0.631265315744612
day_2048,0,1,0.6431562105814616
day_2048,0,1,0.6621197594536675
day_2048,0,1,0.7803702619340684
day_2048,0,1,0.5741470224327512
day_2048,0,1,0.3314393113056819
day_2048,0,1,0.903650336795383
day_2048,0,1,0.3086814549234178
day_2048,0,1,0.69074018796285
day_2048,0,1,0.556345886654324
day_2048,0,1,0.510811878575219
day_2048,0,1,0.5524672667185465
day_2048,0,1,0.5524672667185465
day_2048,0,1,0.6172871324751112
day_2048,0,1,0.7063829236560397
day_2048,0,1,0.6032764911651611
day_2048,0,1,0.69074018796285
day_2048,0,1,0.69074018796285
day_2048,0,1,0.5166009995672438
day_2048,0,1,0.3251790470547146
day_2048,0,1,0.3251790470547146
day_2048,0,1,0.6234381662474738
day_2048,0,1,0.6234381662474738
day_2048,0,1,0.7063829236560397
day_2048,0,1,0.6825658347871568
day_2048,0,1,0.5166009995672438
day_2048,0,1,0.6032764911651611
day_2048,0,1,0.6234381662474738
day_2048,0,1,0.24521247380309635
day_2048,0,1,0.6825658347871568
day_2048,0,1,0.6032764911651611
day_2048,0,1,0.5524672667185465
day_2048,0,1,0.3251790470547146
day_2048,0,1,0.5068406760692596
day_2048,0,1,0.6172871324751112
day_2048,0,1,0.6363384392526414
day_2048,0,1,0.7063829236560397
day_2048,0,1,0.5776547392209371
day_2048,0,1,0.24521247380309635
day_2048,0,1,0.3086814549234178
day_2048,0,1,0.510811878575219
day_2048,0,1,0.5166009995672438
day_2048,0,1,0.37189607322216034
day_2048,0,1,0.3086814549234178
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.2769015398290422
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.5719955431090461
day_2048,0,1,0.6379244559341006
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.7444851398468018
day_2048,0,1,0.2914607094393836
day_2048,0,1,0.7127066320843167
day_2048,0,1,0.5035260187255012
day_2048,0,1,0.5227876007556915
day_2048,0,1,0.6876815557479858
day_2048,0,1,0.6188795897695754
day_2048,0,1,0.5237200922436185
day_2048,0,1,0.6825904680622948
day_2048,0,1,0.7127066320843167
day_2048,0,1,0.6876815557479858
day_2048,0,1,0.42164557178815204
day_2048,0,1,0.6825904680622948
day_2048,0,1,0.6042376193735335
day_2048,0,1,0.5983782940440707
day_2048,0,1,0.42164557178815204
day_2048,0,1,0.5035260187255012
day_2048,0,1,0.5021155940161811
day_2048,0,1,0.47485119435522294
day_2048,0,1,0.5021155940161811
day_2048,0,1,0.28974952465958065
day_2048,0,1,0.5227876007556915
day_2048,0,1,0.5895666513178084
day_2048,0,1,0.2914607094393836
day_2048,0,1,0.5035260187255012
day_2048,0,1,0.8851861357688904
day_2048,0,1,0.5227876007556915
day_2048,0,1,0.42713837491141426
day_2048,0,1,0.6826268898116218
day_2048,0,1,0.2914607094393836
day_2048,0,1,0.6028429600927565
day_2048,0,1,0.5895666513178084
day_2048,0,1,0.5227876007556915
day_2048,0,1,0.5895666513178084
day_2048,0,1,0.6188795897695754
day_2048,0,1,0.5237200922436185
day_2048,0,1,0.2914607094393836
day_2048,0,1,0.6849649747212728
day_2048,0,1,0.934359245830112
day_2048,0,1,0.653068827258216
day_2048,0,1,0.8121700121296777
day_2048,0,1,0.16174000004927316
day_2048,0,1,0.29840607278876835
day_2048,0,1,0.16174000004927316
day_2048,0,1,0.731767475605011
day_2048,0,1,0.16834256052970886
day_2048,0,1,0.653068827258216
day_2048,0,1,0.29840607278876835
day_2048,0,1,0.8121700121296777
day_2048,0,1,0.8683673077159457
day_2048,0,1,0.29840607278876835
day_2048,0,1,0.8683673077159457
day_2048,0,1,0.8121700121296777
day_2048,0,1,0.8121700121296777
day_2048,0,1,0.2795526832342148
day_2048,0,1,0.16834256052970886
day_2048,0,1,0.653068827258216
day_2048,0,1,0.7278430461883545
day_2048,0,1,0.7278430461883545
day_2048,0,1,0.5325502985053592
day_2048,0,1,0.8683673077159457
day_2048,0,1,0.16174000004927316
day_2048,0,1,0.16834256052970886
day_2048,0,1,0.5325502985053592
day_2048,0,1,0.16174000004927316
day_2048,0,1,0.5325502985053592
day_2048,0,1,0.29840607278876835
day_2048,0,1,0.16174000004927316
day_2048,0,1,0.4516787959469689
day_2048,0,1,0.5325502985053592
day_2048,0,1,0.4516787959469689
day_2048,0,1,0.16174000004927316
day_2048,0,1,0.16834256052970886
day_2048,0,1,0.5325502985053592
day_2048,0,1,0.4516787959469689
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.48729731308089363
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.7465531726678213
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.5940642952919006
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.9440609878963895
day_2048,0,1,0.5418129662672678
day_2048,0,1,0.32797352804077995
day_2048,0,1,0.48233509063720703
day_2048,0,1,0.6194203032387627
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.6194203032387627
day_2048,0,1,0.48233509063720703
day_2048,0,1,0.48233509063720703
day_2048,0,1,0.5418129662672678
day_2048,0,1,0.6194203032387627
day_2048,0,1,0.6194203032387627
day_2048,0,1,0.32797352804077995
day_2048,0,1,0.8855655325783623
day_2048,0,1,0.48233509063720703
day_2048,0,1,0.32797352804077995
day_2048,0,1,0.8855655325783623
day_2048,0,1,0.8855655325783623
day_2048,0,1,0.8855655325783623
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.48233509063720703
day_2048,0,1,0.6194203032387627
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.4641931785477532
day_2048,0,1,0.6194203032387627
day_2048,0,1,0.48233509063720703
day_2048,0,1,0.8855655325783623
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.8855655325783623
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.48233509063720703
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.32797352804077995
day_2048,0,1,0.5331934558020698
day_2048,0,1,0.4641931785477532
day_2048,0,1,0.32797352804077995
day_2048,0,1,0.27712926103009117
day_2048,0,1,0.4022616015540229
day_2048,0,1,0.4775001605351766
day_2048,0,1,0.3703175551361508
day_2048,0,1,0.4022616015540229
day_2048,0,1,0.7406948606173197
day_2048,0,1,0.6025277707311842
day_2048,0,1,0.8965614371829562
day_2048,0,1,0.25385286741786534
day_2048,0,1,0.6025277707311842
day_2048,0,1,0.27712926103009117
day_2048,0,1,0.4064783917533027
day_2048,0,1,0.42474056945906746
day_2048,0,1,0.6655033230781555
day_2048,0,1,0.3946269816822476
day_2048,0,1,0.4064783917533027
day_2048,0,1,0.4064783917533027
day_2048,0,1,0.3792911188469993
day_2048,0,1,0.7406948606173197
day_2048,0,1,0.6025277707311842
day_2048,0,1,0.6655033230781555
day_2048,0,1,0.4064783917533027
day_2048,0,1,0.20371536910533905
day_2048,0,1,0.19262710710366568
day_2048,0,1,0.3711875081062317
day_2048,0,1,0.6473581062422858
day_2048,0,1,0.4813995593123966
day_2048,0,1,0.42474056945906746
day_2048,0,1,0.27712926103009117
day_2048,0,1,0.4064783917533027
day_2048,0,1,0.20371536910533905
day_2048,0,1,0.6655033230781555
day_2048,0,1,0.4775001605351766
day_2048,0,1,0.19262710710366568
day_2048,0,1,0.3703175551361508
day_2048,0,1,0.27712926103009117
day_2048,0,1,0.19262710710366568
day_2048,0,1,0.5235617922412025
day_2048,0,1,0.37207265694936115
day_2048,0,1,0.37833640972773236
day_2048,0,1,0.3240733908282386
day_2048,0,1,0.8321758839819167
day_2048,0,1,0.7823975086212158
day_2048,0,1,0.8321758839819167
day_2048,0,1,0.4162052969137828
day_2048,0,1,0.7823975086212158
day_2048,0,1,0.7823975086212158
day_2048,0,1,0.4509694079558055
day_2048,0,1,0.4162052969137828
day_2048,0,1,0.5235617922412025
day_2048,0,1,0.37833640972773236
day_2048,0,1,0.8321758839819167
day_2048,0,1,0.4162052969137828
day_2048,0,1,0.37833640972773236
day_2048,0,1,0.5235617922412025
day_2048,0,1,0.37207265694936115
day_2048,0,1,0.3240733908282386
day_2048,0,1,0.37207265694936115
day_2048,0,1,0.37207265694936115
day_2048,0,1,0.37207265694936115
day_2048,0,1,0.4162052969137828
day_2048,0,1,0.8321758839819167
day_2048,0,1,0.7823975086212158
day_2048,0,1,0.37833640972773236
day_2048,0,1,0.6370551023218367
day_2048,0,1,0.7823975086212158
day_2048,0,1,0.4162052969137828
day_2048,0,1,0.5235617922412025
day_2048,0,1,0.37833640972773236
day_2048,0,1,0.3240733908282386
day_2048,0,1,0.5235617922412025
day_2048,0,1,0.4509694079558055
day_2048,0,1,0.3240733908282386
day_2048,0,1,0.4162052969137828
day_2048,0,1,0.3596841444571813
day_2048,0,1,0.5197470684846243
day_2048,0,1,0.5197470684846243
day_2048,0,1,0.15832148078415129
day_2048,0,1,0.3285935040977266
day_2048,0,1,0.15832148078415129
day_2048,0,1,0.5197470684846243
day_2048,0,1,0.753359854221344
day_2048,0,1,0.8205514020389981
day_2048,0,1,0.7487549781799316
day_2048,0,1,0.15832148078415129
day_2048,0,1,0.4703903794288635
day_2048,0,1,0.8303616444269816
day_2048,0,1,0.7487549781799316
day_2048,0,1,0.8626105056868659
day_2048,0,1,0.5197470684846243
day_2048,0,1,0.6669176618258158
day_2048,0,1,0.6669176618258158
day_2048,0,1,0.3285935040977266
day_2048,0,1,0.8205514020389981
day_2048,0,1,0.15832148078415129
day_2048,0,1,0.2734980583190918
day_2048,0,1,0.3596841444571813
day_2048,0,1,0.530346456501219
day_2048,0,1,0.8205514020389981
day_2048,0,1,0.3596841444571813
day_2048,0,1,0.3285935040977266
day_2048,0,1,0.15832148078415129
day_2048,0,1,0.4810735053486294
day_2048,0,1,0.5197470684846243
day_2048,0,1,0.5191347599029541
day_2048,0,1,0.2734980583190918
day_2048,0,1,0.8303616444269816
day_2048,0,1,0.6127370463477241
day_2048,0,1,0.2734980583190918
day_2048,0,1,0.753359854221344
day_2048,0,1,0.7487549781799316
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.9667751656638252
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.8274103999137878
day_2048,0,1,0.8274103999137878
day_2048,0,1,0.8274103999137878
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.5156555904282464
day_2048,0,1,0.6704854170481364
day_2048,0,1,0.5156555904282464
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.31839877201451194
day_2048,0,1,0.8274103999137878
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.5156555904282464
day_2048,0,1,0.6704854170481364
day_2048,0,1,0.31839877201451194
day_2048,0,1,0.31839877201451194
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.31839877201451194
day_2048,0,1,0.8274103999137878
day_2048,0,1,0.5156555904282464
day_2048,0,1,0.6704854170481364
day_2048,0,1,0.8274103999137878
day_2048,0,1,0.5156555904282464
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.6704854170481364
day_2048,0,1,0.5156555904282464
day_2048,0,1,0.6704854170481364
day_2048,0,1,0.31839877201451194
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.31839877201451194
day_2048,0,1,0.31839877201451194
day_2048,0,1,0.5156555904282464
day_2048,0,1,0.8274103999137878
day_2048,0,1,0.26563302013609147
day_2048,0,1,0.6704854170481364
day_2048,0,1,0.45875830782784355
day_2048,0,1,0.35474496086438495
day_2048,0,1,0.5368469920423296
day_2048,0,1,0.5647882355584039
day_2048,0,1,0.42599859833717346
day_2048,0,1,0.5368469920423296
day_2048,0,1,0.5215455624792311
day_2048,0,1,0.23786385191811454
day_2048,0,1,0.5647882355584039
day_2048,0,1,0.23786385191811454
day_2048,0,1,0.35474496086438495
day_2048,0,1,0.24125425020853677
day_2048,0,1,0.6293587618403964
day_2048,0,1,0.45875830782784355
day_2048,0,1,0.42599859833717346
day_2048,0,1,0.24125425020853677
day_2048,0,1,0.6936792532602946
day_2048,0,1,0.3955857952435811
day_2048,0,1,0.23786385191811454
day_2048,0,1,0.6246416469415029
day_2048,0,1,0.23786385191811454
day_2048,0,1,0.3955857952435811
day_2048,0,1,0.3955857952435811
day_2048,0,1,0.5960109432538351
day_2048,0,1,0.6936792532602946
day_2048,0,1,0.35474496086438495
day_2048,0,1,0.3467650744650099
day_2048,0,1,0.24125425020853677
day_2048,0,1,0.35474496086438495
day_2048,0,1,0.5215455624792311
day_2048,0,1,0.6246416469415029
day_2048,0,1,0.5647882355584039
day_2048,0,1,0.23786385191811454
day_2048,0,1,0.42599859833717346
day_2048,0,1,0.5960109432538351
day_2048,0,1,0.23786385191811454
day_2048,0,1,0.3955857952435811
day_2048,0,1,0.19711917059289086
day_2048,0,1,0.3496573567390442
day_2048,0,1,0.25918807420465684
day_2048,0,1,0.7144842346509298
day_2048,0,1,0.5597019957171546
day_2048,0,1,0.5194684300157759
day_2048,0,1,0.40357229113578796
day_2048,0,1,0.25918807420465684
day_2048,0,1,0.3496573567390442
day_2048,0,1,0.6692026621765561
day_2048,0,1,0.6692026621765561
day_2048,0,1,0.3335501700639725
day_2048,0,1,0.5897784895367093
day_2048,0,1,0.6153052184316847
day_2048,0,1,0.5897784895367093
day_2048,0,1,0.4151532318856981
day_2048,0,1,0.19711917059289086
day_2048,0,1,0.5597019957171546
day_2048,0,1,0.6926089856359694
day_2048,0,1,0.40357229113578796
day_2048,0,1,0.6811201108826531
day_2048,0,1,0.4029465350839827
day_2048,0,1,0.4151532318856981
day_2048,0,1,0.768355131149292
day_2048,0,1,0.3413330829805798
