Desc,Exp,Y_Val,Y_Pred
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.7765837775336372
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.37725378076235455
week_2048,0,1,0.08358895323342747
week_2048,0,1,0.636182102892134
week_2048,0,1,0.7597951822810702
week_2048,0,1,0.6919172141287062
week_2048,0,1,0.4346642957793342
week_2048,0,1,0.8812389638688829
week_2048,0,1,0.5430587165885501
week_2048,0,1,0.4346642957793342
week_2048,0,1,0.7258657349480523
week_2048,0,1,0.7196167475647397
week_2048,0,1,0.7196167475647397
week_2048,0,1,0.08165632643633419
week_2048,0,1,0.6730266975031959
week_2048,0,1,0.7196167475647397
week_2048,0,1,0.49530212746726143
week_2048,0,1,0.8544865912861295
week_2048,0,1,0.636182102892134
week_2048,0,1,0.636182102892134
week_2048,0,1,0.6919172141287062
week_2048,0,1,0.8544865912861295
week_2048,0,1,0.25243062608771855
week_2048,0,1,0.08165632643633419
week_2048,0,1,0.8196844789716933
week_2048,0,1,0.6396048466364542
week_2048,0,1,0.5057333012421926
week_2048,0,1,0.6730266975031959
week_2048,0,1,0.28424621290630764
week_2048,0,1,0.9151558809810214
week_2048,0,1,0.8926532798343234
week_2048,0,1,0.8272148701879714
week_2048,0,1,0.9317490988307529
week_2048,0,1,0.6396048466364542
week_2048,0,1,0.8619480861557854
week_2048,0,1,0.8926532798343234
week_2048,0,1,0.08165632643633419
week_2048,0,1,0.6919172141287062
week_2048,0,1,0.56125165687667
week_2048,0,1,0.34169671767287785
week_2048,0,1,0.4020476672384474
week_2048,0,1,0.34169671767287785
week_2048,0,1,0.20307264890935686
week_2048,0,1,0.56125165687667
week_2048,0,1,0.34169671767287785
week_2048,0,1,0.7516859107547336
week_2048,0,1,0.33870116041766274
week_2048,0,1,0.47296034958627486
week_2048,0,1,0.56125165687667
week_2048,0,1,0.6048027409447564
week_2048,0,1,0.763489842414856
week_2048,0,1,0.4020476672384474
week_2048,0,1,0.6436176366276212
week_2048,0,1,0.4020476672384474
week_2048,0,1,0.43964877393510604
week_2048,0,1,0.763489842414856
week_2048,0,1,0.3975028668840726
week_2048,0,1,0.34169671767287785
week_2048,0,1,0.7516859107547336
week_2048,0,1,0.5068894955846999
week_2048,0,1,0.5461847815248702
week_2048,0,1,0.7315029170778062
week_2048,0,1,0.6048027409447564
week_2048,0,1,0.7039559417300754
week_2048,0,1,0.43964877393510604
week_2048,0,1,0.4020476672384474
week_2048,0,1,0.47296034958627486
week_2048,0,1,0.528464761045244
week_2048,0,1,0.34169671767287785
week_2048,0,1,0.56125165687667
week_2048,0,1,0.5068894955846999
week_2048,0,1,0.7516859107547336
week_2048,0,1,0.6033780740367042
week_2048,0,1,0.5048807097805871
week_2048,0,1,0.7039559417300754
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.5623393721050687
week_2048,0,1,0.725841674539778
week_2048,0,1,0.5623393721050687
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.725841674539778
week_2048,0,1,0.5623393721050687
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.725841674539778
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.725841674539778
week_2048,0,1,0.725841674539778
week_2048,0,1,0.5623393721050687
week_2048,0,1,0.5623393721050687
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.725841674539778
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.46407293942239547
week_2048,0,1,0.3374660743607415
week_2048,0,1,0.2742209666305118
week_2048,0,1,0.798789832327101
week_2048,0,1,0.7543586691220602
week_2048,0,1,0.7208498252762688
week_2048,0,1,0.2964260048336453
week_2048,0,1,0.5922896133528815
week_2048,0,1,0.626566489537557
week_2048,0,1,0.43145567509863114
week_2048,0,1,0.45490236911508775
week_2048,0,1,0.7543586691220602
week_2048,0,1,0.17252449442942938
week_2048,0,1,0.5753792656792535
week_2048,0,1,0.6207753751013014
week_2048,0,1,0.6761258939901987
week_2048,0,1,0.8019122878710429
week_2048,0,1,0.798789832327101
week_2048,0,1,0.6761258939901987
week_2048,0,1,0.626566489537557
week_2048,0,1,0.2964260048336453
week_2048,0,1,0.8061967889467875
week_2048,0,1,0.76835122373369
week_2048,0,1,0.584461897611618
week_2048,0,1,0.39769841565026176
week_2048,0,1,0.798789832327101
week_2048,0,1,0.1877605136897829
week_2048,0,1,0.35429627696673077
week_2048,0,1,0.17252449442942938
week_2048,0,1,0.6255220903290643
week_2048,0,1,0.8019122878710429
week_2048,0,1,0.6761258939901987
week_2048,0,1,0.798789832327101
week_2048,0,1,0.9034483300315009
week_2048,0,1,0.7543586691220602
week_2048,0,1,0.23627754466401207
week_2048,0,1,0.7543586691220602
week_2048,0,1,0.321311366226938
week_2048,0,1,0.43145567509863114
week_2048,0,1,0.5711903671423594
week_2048,0,1,0.48609821167257095
week_2048,0,1,0.5808401968744066
week_2048,0,1,0.2459347579214308
week_2048,0,1,0.48492349518669975
week_2048,0,1,0.3691682351960076
week_2048,0,1,0.2459347579214308
week_2048,0,1,0.894912944899665
week_2048,0,1,0.3691682351960076
week_2048,0,1,0.5808401968744066
week_2048,0,1,0.894912944899665
week_2048,0,1,0.7342134912808737
week_2048,0,1,0.48492349518669975
week_2048,0,1,0.48609821167257095
week_2048,0,1,0.48492349518669975
week_2048,0,1,0.536493354373508
week_2048,0,1,0.48609821167257095
week_2048,0,1,0.894912944899665
week_2048,0,1,0.2459347579214308
week_2048,0,1,0.867104603184594
week_2048,0,1,0.9598894715309143
week_2048,0,1,0.5711903671423594
week_2048,0,1,0.11260040766663021
week_2048,0,1,0.5704706261555353
week_2048,0,1,0.2459347579214308
week_2048,0,1,0.3691682351960076
week_2048,0,1,0.5808401968744066
week_2048,0,1,0.5704706261555353
week_2048,0,1,0.5711903671423594
week_2048,0,1,0.2459347579214308
week_2048,0,1,0.3691682351960076
week_2048,0,1,0.7342134912808737
week_2048,0,1,0.3691682351960076
week_2048,0,1,0.2459347579214308
week_2048,0,1,0.11260040766663021
week_2048,0,1,0.5711903671423594
week_2048,0,1,0.5808401968744066
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.6928494109047784
week_2048,0,1,0.8296923107571073
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.9635184009869894
week_2048,0,1,0.6430745952659183
week_2048,0,1,0.5760823885599772
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.6430745952659183
week_2048,0,1,0.5760823885599772
week_2048,0,1,0.6430745952659183
week_2048,0,1,0.6430745952659183
week_2048,0,1,0.660958018567827
week_2048,0,1,0.660958018567827
week_2048,0,1,0.6779036521911621
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.660958018567827
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.6779036521911621
week_2048,0,1,0.660958018567827
week_2048,0,1,0.5760823885599772
week_2048,0,1,0.9186216195424398
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.6779036521911621
week_2048,0,1,0.9186216195424398
week_2048,0,1,0.660958018567827
week_2048,0,1,0.6779036521911621
week_2048,0,1,0.5760823885599772
week_2048,0,1,0.660958018567827
week_2048,0,1,0.9186216195424398
week_2048,0,1,0.9186216195424398
week_2048,0,1,0.5760823885599772
week_2048,0,1,0.660958018567827
week_2048,0,1,0.9186216195424398
week_2048,0,1,0.6430745952659183
week_2048,0,1,0.660958018567827
week_2048,0,1,0.5760823885599772
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.6430745952659183
week_2048,0,1,0.6917071474923028
week_2048,0,1,0.5401389863755968
week_2048,0,1,0.1574219125840399
week_2048,0,1,0.415579617023468
week_2048,0,1,0.31770797073841095
week_2048,0,1,0.3147958070039749
week_2048,0,1,0.39339707957373726
week_2048,0,1,0.7805763350592719
week_2048,0,1,0.6154141823450724
week_2048,0,1,0.15597496844000286
week_2048,0,1,0.4877721634176042
week_2048,0,1,0.5401389863755968
week_2048,0,1,0.6315141949388716
week_2048,0,1,0.6154141823450724
week_2048,0,1,0.45199411114056903
week_2048,0,1,0.6315141949388716
week_2048,0,1,0.4877721634176042
week_2048,0,1,0.3041248329811626
week_2048,0,1,0.5438666542371114
week_2048,0,1,0.4877721634176042
week_2048,0,1,0.32575071851412457
week_2048,0,1,0.7805763350592719
week_2048,0,1,0.32575071851412457
week_2048,0,1,0.7086279392242432
week_2048,0,1,0.32575071851412457
week_2048,0,1,0.3837254262632794
week_2048,0,1,0.31770797073841095
week_2048,0,1,0.3041248329811626
week_2048,0,1,0.32575071851412457
week_2048,0,1,0.32575071851412457
week_2048,0,1,0.32230227688948315
week_2048,0,1,0.3041248329811626
week_2048,0,1,0.39339707957373726
week_2048,0,1,0.7086279392242432
week_2048,0,1,0.8122674491670396
week_2048,0,1,0.7805763350592719
week_2048,0,1,0.7086279392242432
week_2048,0,1,0.7805763350592719
week_2048,0,1,0.5413098533948263
week_2048,0,1,0.37141688499185777
week_2048,0,1,0.5538054837120904
week_2048,0,1,0.5538054837120904
week_2048,0,1,0.5413098533948263
week_2048,0,1,0.33006701866785687
week_2048,0,1,0.772209452258216
week_2048,0,1,0.33006701866785687
week_2048,0,1,0.5538054837120904
week_2048,0,1,0.33006701866785687
week_2048,0,1,0.5413098533948263
week_2048,0,1,0.33006701866785687
week_2048,0,1,0.7847211625840929
week_2048,0,1,0.7847211625840929
week_2048,0,1,0.5538054837120904
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.37141688499185777
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.772209452258216
week_2048,0,1,0.5538054837120904
week_2048,0,1,0.5413098533948263
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.5538054837120904
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.5413098533948263
week_2048,0,1,0.5413098533948263
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.5413098533948263
week_2048,0,1,0.7847211625840929
week_2048,0,1,0.33006701866785687
week_2048,0,1,0.5538054837120904
week_2048,0,1,0.772209452258216
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.772209452258216
week_2048,0,1,0.6147557761934068
week_2048,0,1,0.37141688499185777
week_2048,0,1,0.7184736397531297
week_2048,0,1,0.43489868773354423
week_2048,0,1,0.5608102066649331
week_2048,0,1,0.7574578589863248
week_2048,0,1,0.7324025432268778
week_2048,0,1,0.43489868773354423
week_2048,0,1,0.30034972065024906
week_2048,0,1,0.7574578589863248
week_2048,0,1,0.43489868773354423
week_2048,0,1,0.690669490231408
week_2048,0,1,0.30034972065024906
week_2048,0,1,0.10820954665541649
week_2048,0,1,0.30034972065024906
week_2048,0,1,0.5330771737628512
week_2048,0,1,0.5949297149976095
week_2048,0,1,0.10820954665541649
week_2048,0,1,0.690669490231408
week_2048,0,1,0.10820954665541649
week_2048,0,1,0.7324025432268778
week_2048,0,1,0.43489868773354423
week_2048,0,1,0.7574578589863248
week_2048,0,1,0.30034972065024906
week_2048,0,1,0.30034972065024906
week_2048,0,1,0.7574578589863248
week_2048,0,1,0.5061777763896518
week_2048,0,1,0.10820954665541649
week_2048,0,1,0.30034972065024906
week_2048,0,1,0.4445427556832631
week_2048,0,1,0.4454938355419371
week_2048,0,1,0.4445427556832631
week_2048,0,1,0.7324025432268778
week_2048,0,1,0.7574578589863248
week_2048,0,1,0.10820954665541649
week_2048,0,1,0.43489868773354423
week_2048,0,1,0.5061777763896518
week_2048,0,1,0.6514385607507494
week_2048,0,1,0.4445427556832631
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.7204469707277086
week_2048,0,1,0.5714122123188443
week_2048,0,1,0.5714122123188443
week_2048,0,1,0.5714122123188443
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.5714122123188443
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.5714122123188443
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5714122123188443
week_2048,0,1,0.7204469707277086
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5714122123188443
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.38686471515231663
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.7204469707277086
week_2048,0,1,0.7204469707277086
week_2048,0,1,0.7204469707277086
week_2048,0,1,0.5674533645311991
week_2048,0,1,0.32244115240044063
week_2048,0,1,0.626575231552124
week_2048,0,1,0.9064622521400452
week_2048,0,1,0.22759543524848092
week_2048,0,1,0.22759543524848092
week_2048,0,1,0.5418033301830292
week_2048,0,1,0.1051021884712908
week_2048,0,1,0.22759543524848092
week_2048,0,1,0.6124660538302528
week_2048,0,1,0.42750870022508836
week_2048,0,1,0.2183624373541938
week_2048,0,1,0.5495152407222323
week_2048,0,1,0.4600014057424333
week_2048,0,1,0.2183624373541938
week_2048,0,1,0.4600014057424333
week_2048,0,1,0.32244115240044063
week_2048,0,1,0.2183624373541938
week_2048,0,1,0.45629341900348663
week_2048,0,1,0.1051021884712908
week_2048,0,1,0.32244115240044063
week_2048,0,1,0.5338750316037072
week_2048,0,1,0.42750870022508836
week_2048,0,1,0.5338750316037072
week_2048,0,1,0.5418033301830292
week_2048,0,1,0.5338750316037072
week_2048,0,1,0.626575231552124
week_2048,0,1,0.6124660538302528
week_2048,0,1,0.626575231552124
week_2048,0,1,0.32244115240044063
week_2048,0,1,0.37558722330464256
week_2048,0,1,0.45629341900348663
week_2048,0,1,0.9064622521400452
week_2048,0,1,0.37558722330464256
week_2048,0,1,0.42750870022508836
week_2048,0,1,0.45629341900348663
week_2048,0,1,0.6124660538302528
week_2048,0,1,0.9064622521400452
week_2048,0,1,0.719557868109809
week_2048,0,1,0.2693947032094002
week_2048,0,1,0.45961564117007786
week_2048,0,1,0.45961564117007786
week_2048,0,1,0.6286825935045878
week_2048,0,1,0.45961564117007786
week_2048,0,1,0.5277399718761444
week_2048,0,1,0.7744277185863919
week_2048,0,1,0.3673858717083931
week_2048,0,1,0.7451005776723226
week_2048,0,1,0.27563327219751144
week_2048,0,1,0.27563327219751144
week_2048,0,1,0.7274284495247735
week_2048,0,1,0.7274284495247735
week_2048,0,1,0.19646078389551905
week_2048,0,1,0.42736278308762443
week_2048,0,1,0.6174396475156149
week_2048,0,1,0.43682130840089584
week_2048,0,1,0.5277399718761444
week_2048,0,1,0.7744277185863919
week_2048,0,1,0.8288996484544542
week_2048,0,1,0.4639851152896881
week_2048,0,1,0.5155562493536208
week_2048,0,1,0.4227112697230445
week_2048,0,1,0.3463953187068303
week_2048,0,1,0.5155562493536208
week_2048,0,1,0.7451005776723226
